koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_model_snr,koi_steff_err1,koi_srad_err1,delivname_q1_q16_tce,delivname_q1_q17_dr24_tce,delivname_q1_q17_dr25_tce,koi_disposition
-0.25172739086343143,0.25172739086343143,-0.204578303312514,0.009433147218597738,-0.009433147218597738,0.04938000754449065,-0.2512705087302219,-0.04048795136580608,0.04048795136580608,-0.2169535829728786,0.04643533102102546,-0.22777915465552576,0.3529726053459229,-0.3346557636780339,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3028245482503412,0.3028245482503412,-0.5533644989774044,-0.1325861401479026,0.1325861401479026,-0.19529129131263637,-0.18320005416748583,-0.20331583341209464,0.20331583341209464,-0.2899059782405324,-0.36210586762742203,-0.21541429279273444,0.9824959523569966,0.14622673601954722,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29582446874230367,0.29582446874230367,-0.47853202794936756,-0.1459148111305191,0.1459148111305191,-0.12543745262547454,0.21021501393525568,-0.19827991953437438,0.19827991953437438,-0.30054851392106535,-0.4338766187413385,-0.16541724265188268,-0.38896562505998544,0.16298222381388805,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30065264094087923,0.30065264094087923,-0.5050807091410497,-0.1408591083440094,0.1408591083440094,-0.11044264955650264,-0.7266917150069682,-0.17310035014577307,0.17310035014577307,-0.24307882124618704,-0.09572596445461679,-0.22509114120709287,1.162359765788732,-0.18385637352896664,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3033944813741008,0.3033944813741008,-0.5336032363993017,-0.2819591770220534,0.2819591770220534,0.06071754157224987,0.17966370755670494,-0.361107801580663,0.361107801580663,-0.29392973145673384,-0.43111620523695704,-0.12348423285632956,-0.5013805084548201,-0.10678112967499896,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.305287754711947,0.305287754711947,-0.5536906847762683,-0.3954826850464081,0.3954826850464081,-0.07789295508970996,-0.7067529676862296,-0.46048316876767625,0.46048316876767625,-0.24602374207833455,-0.3745277283971383,-0.06434793699080596,0.7351832088883605,-0.056514666291976545,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30123284312993176,0.30123284312993176,-0.5133275982128228,-0.3371122983294322,0.3371122983294322,-0.003650393553092937,-0.5369520227612317,-0.4027380229698172,0.4027380229698172,0.015753478030776355,0.09336236059550927,-0.1202586167182101,0.9600129756780297,-0.36816673926671556,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.05525077918982,-1.05525077918982,4.559361587484319,0.19787297835214193,-0.19787297835214193,-0.08330571327070471,-0.51229658252591,0.42449476334369846,-0.42449476334369846,-0.20829376626844487,0.3597422637683145,-0.23745600306988415,0.8026321389252613,0.865037162396768,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.3016744129375292,0.3016744129375292,-0.48054185365693786,-0.3720426084907721,0.3720426084907721,0.0022012369128473256,-0.3386365252162529,-0.4193565387662941,0.4193565387662941,0.013245921678650727,-0.08744472394147255,-0.04983266436926834,0.6227683254935259,-0.2709849100595389,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2889356374416066,0.2889356374416066,-0.4983202382421287,0.1289315767179184,-0.1289315767179184,0.14117746047892843,-0.44663807320358595,0.058551688229359154,-0.058551688229359154,-0.2935506822407149,-0.36072566087523134,-0.22562874389677945,0.7127002322093936,0.2584885042416306,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2037195106188218,0.2037195106188218,0.03104925624748962,-0.21071972866668914,0.21071972866668914,0.1349601031088669,-0.3351526043134358,-0.210030385249055,0.210030385249055,-0.14149363135309925,0.17893517923133267,-0.20842545782680894,1.0949108357518311,1.1683114914743364,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.1862792147296035,0.1862792147296035,-0.50624760441152,0.6804627897917063,-0.6804627897917063,0.01997556445314085,-0.5916227815439016,1.3141728817409457,-1.3141728817409457,-0.21100542604458067,1.4928920073168799,-0.2535840837604815,0.9375299989990628,0.044018260474068295,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
-0.2906266101931815,0.2906266101931815,-0.44955183373501517,-0.13902067096709675,0.13902067096709675,0.13752019143771577,0.05960243336731232,-0.1814935399419735,0.1814935399419735,-0.2670463947513875,-0.29309553001788696,-0.20573744437837604,1.2972576258625335,0.008831736105952663,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28573511209196595,0.28573511209196595,-0.4280400061546582,-0.018603022779319776,0.018603022779319776,-0.17371340396948168,-0.5685753048021878,-0.13784895300173122,0.13784895300173122,-0.2598153020150253,-0.19786126411672864,-0.22294073044834656,0.7127002322093936,-0.14029210526368055,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28996939001443167,0.28996939001443167,-0.4476010857095816,-0.32929893947755356,0.32929893947755356,-0.1916340222714237,0.4115320433349691,-0.3743690414586597,0.3743690414586597,-0.21179268210862012,-0.3220798718138917,-0.08208882575046303,-1.1983527855027944,0.06915149216557953,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30168297049194004,0.30168297049194004,-0.5285000499518935,-0.22358879030507756,0.22358879030507756,-0.14774679377687178,-0.6800607736923379,-0.28556909341485903,0.28556909341485903,-0.29425046540874994,-0.39523082967999884,-0.20197422555056999,1.3197406025415004,0.12276905310747006,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2813365291248128,0.2813365291248128,-0.23017211740620572,-0.30999534701997095,0.30999534701997095,-0.17042186183239028,0.20324717212962135,-0.361107801580663,0.361107801580663,-0.12464052005625516,-0.1826789898426309,-0.0901528660957617,0.8026321389252613,0.12612015066633822,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28217516945707155,0.28217516945707155,-0.5177788572556022,0.2989870340823363,-0.2989870340823363,-0.19529129131263637,1.6509503042079656,0.16094860374300457,-0.16094860374300457,-0.2685334339834619,-0.32760069882265447,-0.18799655561871897,0.08317688519831987,0.17973771160822885,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3057195689075162,0.3057195689075162,-0.5328985980802856,-0.35044096931204877,0.35044096931204877,-0.09435066577516694,-0.8117529838188279,-0.3911554210510606,0.3911554210510606,-0.2567829082868734,-0.3165590448051289,-0.17025566685906188,-1.2658017155396952,-0.1888830198672689,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
